12.35.96.gjj,2005-01-01 00:17:27,2005-01-01 00:17:27,1,1
202.56.199.bij,2005-01-01 00:17:28,2005-01-01 00:17:28,1,1
12.35.96.gjj,2005-01-01 00:17:33,2005-01-01 00:17:33,1,1
63.77.19.jga,2005-01-01 00:17:35,2005-01-01 00:17:37,3,2
67.183.250.hbh,2005-01-01 00:17:37,2005-01-01 00:17:37,1,1
67.183.250.hbh,2005-01-01 00:17:42,2005-01-01 00:17:42,1,1
64.175.232.eag,2005-01-01 00:17:43,2005-01-01 00:17:43,1,1
202.56.199.bij,2005-01-01 00:17:45,2005-01-01 00:17:45,1,1
4.239.57.gge,2005-01-01 00:17:51,2005-01-01 00:17:51,1,1
64.175.232.eag,2005-01-01 00:17:51,2005-01-01 00:17:51,1,1
63.77.19.jga,2005-01-01 00:17:52,2005-01-01 00:17:54,3,2
148.78.243.jij,2005-01-01 00:17:59,2005-01-01 00:17:59,1,1
4.43.108.hbc,2005-01-01 00:18:00,2005-01-01 00:18:00,1,1
69.167.31.fjc,2005-01-01 00:18:03,2005-01-01 00:18:03,1,1
159.71.254.ihh,2005-01-01 00:18:04,2005-01-01 00:18:04,1,1
69.167.31.fjc,2005-01-01 00:18:06,2005-01-01 00:18:06,1,1
24.145.236.jcf,2005-01-01 00:18:08,2005-01-01 00:18:08,1,1
63.167.255.fie,2005-01-01 00:18:10,2005-01-01 00:18:10,1,1
63.77.19.jga,2005-01-01 00:18:14,2005-01-01 00:18:15,2,2
63.77.19.jga,2005-01-01 00:18:32,2005-01-01 00:18:33,2,2
70.178.158.gjc,2005-01-01 00:18:35,2005-01-01 00:18:35,1,1
64.79.161.gcd,2005-01-01 00:18:24,2005-01-01 00:18:41,18,98
65.161.55.ijh,2005-01-01 00:18:47,2005-01-01 00:18:47,1,13
24.145.236.jcf,2005-01-01 00:18:48,2005-01-01 00:18:49,2,2
64.175.232.eag,2005-01-01 00:18:59,2005-01-01 00:18:59,1,1
202.56.199.bij,2005-01-01 00:19:01,2005-01-01 00:19:01,1,1
69.137.128.afh,2005-01-01 00:19:06,2005-01-01 00:19:06,1,1
64.175.232.eag,2005-01-01 00:19:08,2005-01-01 00:19:08,1,1
24.145.236.jcf,2005-01-01 00:19:12,2005-01-01 00:19:14,3,4
64.124.25.ebi,2005-01-01 00:19:19,2005-01-01 00:19:19,1,1
24.145.236.jcf,2005-01-01 00:19:18,2005-01-01 00:19:20,3,4
69.137.128.afh,2005-01-01 00:19:22,2005-01-01 00:19:22,1,1
63.77.19.jga,2005-01-01 00:19:23,2005-01-01 00:19:23,1,1
63.77.19.jga,2005-01-01 00:19:26,2005-01-01 00:19:26,1,1
202.56.199.bij,2005-01-01 00:19:28,2005-01-01 00:19:28,1,1
24.145.236.jcf,2005-01-01 00:19:30,2005-01-01 00:19:31,2,2
202.56.199.bij,2005-01-01 00:19:32,2005-01-01 00:19:32,1,1
202.56.199.bij,2005-01-01 00:19:36,2005-01-01 00:19:36,1,1
69.137.128.afh,2005-01-01 00:19:39,2005-01-01 00:19:39,1,1
203.200.177.cjj,2005-01-01 00:19:41,2005-01-01 00:19:41,1,1
12.170.40.ecg,2005-01-01 00:19:50,2005-01-01 00:19:50,1,1
63.77.19.jga,2005-01-01 00:19:51,2005-01-01 00:19:52,2,2
202.47.127.fed,2005-01-01 00:19:52,2005-01-01 00:19:52,1,1
12.170.40.ecg,2005-01-01 00:19:55,2005-01-01 00:19:55,1,1
203.200.177.cjj,2005-01-01 00:19:55,2005-01-01 00:19:55,1,1
203.124.169.eib,2005-01-01 00:19:57,2005-01-01 00:19:57,1,1
203.124.169.eib,2005-01-01 00:20:00,2005-01-01 00:20:00,1,1
202.156.2.cca,2005-01-01 00:20:02,2005-01-01 00:20:02,1,1
206.19.220.jfc,2005-01-01 00:20:03,2005-01-01 00:20:03,1,1
203.200.177.cjj,2005-01-01 00:20:08,2005-01-01 00:20:08,1,1
202.47.127.fed,2005-01-01 00:20:12,2005-01-01 00:20:12,1,1
202.156.2.cca,2005-01-01 00:20:13,2005-01-01 00:20:13,1,1
24.145.236.jcf,2005-01-01 00:20:20,2005-01-01 00:20:20,1,1
63.77.19.jga,2005-01-01 00:20:19,2005-01-01 00:20:21,3,2
203.200.177.cjj,2005-01-01 00:20:21,2005-01-01 00:20:21,1,1
65.161.55.ijh,2005-01-01 00:20:21,2005-01-01 00:20:22,2,13
203.124.169.eib,2005-01-01 00:20:24,2005-01-01 00:20:24,1,1
151.199.58.jhi,2005-01-01 00:20:26,2005-01-01 00:20:26,1,1
206.200.254.bjg,2005-01-01 00:20:31,2005-01-01 00:20:31,1,1
202.56.199.ecb,2005-01-01 00:20:36,2005-01-01 00:20:36,1,1
63.77.19.jga,2005-01-01 00:20:38,2005-01-01 00:20:40,3,2
202.56.199.bij,2005-01-01 00:20:42,2005-01-01 00:20:42,1,1
202.56.199.ecb,2005-01-01 00:20:43,2005-01-01 00:20:45,3,2
68.99.142.eag,2005-01-01 00:20:47,2005-01-01 00:20:47,1,1
148.78.243.jij,2005-01-01 00:20:49,2005-01-01 00:20:49,1,1
63.190.65.adj,2005-01-01 00:20:49,2005-01-01 00:20:49,1,1
198.189.231.ajg,2005-01-01 00:20:54,2005-01-01 00:20:54,1,1
63.190.65.adj,2005-01-01 00:20:57,2005-01-01 00:20:57,1,1
63.77.19.jga,2005-01-01 00:20:56,2005-01-01 00:20:58,3,2
202.56.199.ecb,2005-01-01 00:21:00,2005-01-01 00:21:00,1,1
202.56.199.bij,2005-01-01 00:21:01,2005-01-01 00:21:01,1,1
208.197.121.gjc,2005-01-01 00:21:04,2005-01-01 00:21:04,1,1
202.47.127.fed,2005-01-01 00:21:05,2005-01-01 00:21:05,1,1
202.56.199.bij,2005-01-01 00:21:05,2005-01-01 00:21:05,1,1
203.200.177.cjj,2005-01-01 00:21:08,2005-01-01 00:21:08,1,1
63.77.19.jga,2005-01-01 00:21:19,2005-01-01 00:21:20,2,2
172.154.22.aba,2005-01-01 00:21:21,2005-01-01 00:21:21,1,1
202.47.127.fed,2005-01-01 00:21:21,2005-01-01 00:21:21,1,1
203.200.177.cjj,2005-01-01 00:21:22,2005-01-01 00:21:22,1,1
68.99.142.eag,2005-01-01 00:21:25,2005-01-01 00:21:25,1,1
52.128.30.jda,2005-01-01 00:21:26,2005-01-01 00:21:26,1,1
203.197.230.fha,2005-01-01 00:21:26,2005-01-01 00:21:28,3,2
24.145.236.jcf,2005-01-01 00:21:28,2005-01-01 00:21:31,4,8
202.56.199.bij,2005-01-01 00:21:31,2005-01-01 00:21:31,1,1
68.99.142.eag,2005-01-01 00:21:33,2005-01-01 00:21:33,1,1
24.145.236.jcf,2005-01-01 00:21:34,2005-01-01 00:21:34,1,1
63.77.19.jga,2005-01-01 00:21:35,2005-01-01 00:21:35,1,1
24.182.143.ech,2005-01-01 00:21:40,2005-01-01 00:21:40,1,1
63.77.19.jga,2005-01-01 00:21:40,2005-01-01 00:21:40,1,1
202.56.199.bij,2005-01-01 00:21:41,2005-01-01 00:21:41,1,1
24.220.161.caa,2005-01-01 00:21:41,2005-01-01 00:21:41,1,1
52.128.30.jda,2005-01-01 00:21:44,2005-01-01 00:21:44,1,1
202.56.199.bij,2005-01-01 00:21:45,2005-01-01 00:21:45,1,1
64.175.232.eag,2005-01-01 00:21:46,2005-01-01 00:21:46,1,1
63.77.19.jga,2005-01-01 00:21:54,2005-01-01 00:21:56,3,2
52.128.30.jda,2005-01-01 00:21:57,2005-01-01 00:21:57,1,1
202.56.199.bij,2005-01-01 00:21:58,2005-01-01 00:21:58,1,1
24.220.161.caa,2005-01-01 00:21:58,2005-01-01 00:21:58,1,1
69.138.61.jdf,2005-01-01 00:22:00,2005-01-01 00:22:00,1,1
68.99.142.eag,2005-01-01 00:22:04,2005-01-01 00:22:04,1,1
68.99.142.eag,2005-01-01 00:22:09,2005-01-01 00:22:09,1,1
198.81.26.ceb,2005-01-01 00:22:12,2005-01-01 00:22:12,1,1
168.137.0.ide,2005-01-01 00:22:16,2005-01-01 00:22:16,1,1
202.56.199.bij,2005-01-01 00:22:17,2005-01-01 00:22:17,1,1
64.175.232.eag,2005-01-01 00:22:19,2005-01-01 00:22:19,1,1
63.77.19.jga,2005-01-01 00:22:22,2005-01-01 00:22:23,2,2
68.99.220.gch,2005-01-01 00:22:23,2005-01-01 00:22:23,1,1
202.56.199.bij,2005-01-01 00:22:25,2005-01-01 00:22:26,2,2
24.145.236.jcf,2005-01-01 00:22:28,2005-01-01 00:22:28,1,1
52.128.30.jda,2005-01-01 00:22:28,2005-01-01 00:22:28,1,1
202.56.199.bij,2005-01-01 00:22:31,2005-01-01 00:22:32,2,2
24.145.236.jcf,2005-01-01 00:22:32,2005-01-01 00:22:32,1,1
65.161.55.ijh,2005-01-01 00:22:32,2005-01-01 00:22:33,2,13
161.215.18.agj,2005-01-01 00:22:43,2005-01-01 00:22:43,1,1
63.190.65.adj,2005-01-01 00:22:45,2005-01-01 00:22:45,1,1
63.77.19.jga,2005-01-01 00:22:45,2005-01-01 00:22:46,2,2
198.81.26.efh,2005-01-01 00:22:46,2005-01-01 00:22:46,1,1
202.47.127.fed,2005-01-01 00:22:47,2005-01-01 00:22:47,1,1
63.190.65.adj,2005-01-01 00:22:53,2005-01-01 00:22:53,1,1
64.175.232.eag,2005-01-01 00:22:58,2005-01-01 00:22:58,1,1
202.56.199.bij,2005-01-01 00:23:03,2005-01-01 00:23:03,1,1
70.178.158.gjc,2005-01-01 00:23:10,2005-01-01 00:23:10,1,1
64.175.232.eag,2005-01-01 00:23:17,2005-01-01 00:23:17,1,1
67.172.25.acc,2005-01-01 00:23:17,2005-01-01 00:23:17,1,1
24.145.236.jcf,2005-01-01 00:23:17,2005-01-01 00:23:18,2,2
63.77.19.jga,2005-01-01 00:23:18,2005-01-01 00:23:20,3,2
202.47.127.fed,2005-01-01 00:23:21,2005-01-01 00:23:21,1,1
203.124.169.eib,2005-01-01 00:23:42,2005-01-01 00:23:42,1,1
63.77.19.jga,2005-01-01 00:23:42,2005-01-01 00:23:42,1,1
64.175.232.eag,2005-01-01 00:23:43,2005-01-01 00:23:43,1,1
24.145.236.jcf,2005-01-01 00:23:41,2005-01-01 00:23:44,4,4
63.77.19.jga,2005-01-01 00:23:45,2005-01-01 00:23:45,1,1
198.81.26.gfj,2005-01-01 00:23:49,2005-01-01 00:23:49,1,1
67.10.253.bhf,2005-01-01 00:23:49,2005-01-01 00:23:49,1,1
24.145.236.jcf,2005-01-01 00:23:51,2005-01-01 00:23:53,3,2
64.52.113.fec,2005-01-01 00:23:53,2005-01-01 00:23:53,1,1
203.124.169.eib,2005-01-01 00:23:56,2005-01-01 00:23:56,1,1
67.10.253.bhf,2005-01-01 00:23:59,2005-01-01 00:23:59,1,1
63.77.19.jga,2005-01-01 00:24:03,2005-01-01 00:24:05,3,2
198.81.26.geh,2005-01-01 00:24:06,2005-01-01 00:24:06,1,1
202.56.199.bij,2005-01-01 00:24:13,2005-01-01 00:24:13,1,1
129.250.150.jdd,2005-01-01 00:24:16,2005-01-01 00:24:16,1,1
202.56.199.bij,2005-01-01 00:24:20,2005-01-01 00:24:20,1,1
63.77.19.jga,2005-01-01 00:24:21,2005-01-01 00:24:21,1,1
63.77.19.jga,2005-01-01 00:24:24,2005-01-01 00:24:24,1,1
67.172.242.cje,2005-01-01 00:24:28,2005-01-01 00:24:28,1,1
65.161.55.ijh,2005-01-01 00:24:36,2005-01-01 00:24:36,1,13
64.175.232.eag,2005-01-01 00:24:38,2005-01-01 00:24:38,1,1
24.145.236.jcf,2005-01-01 00:24:38,2005-01-01 00:24:39,2,2
63.77.19.jga,2005-01-01 00:24:39,2005-01-01 00:24:40,2,2
24.4.233.haf,2005-01-01 00:24:41,2005-01-01 00:24:41,1,1
24.145.236.jcf,2005-01-01 00:24:42,2005-01-01 00:24:42,1,1
202.47.127.fed,2005-01-01 00:24:43,2005-01-01 00:24:43,1,1
167.230.38.cdg,2005-01-01 00:24:44,2005-01-01 00:24:44,1,1
202.47.127.fed,2005-01-01 00:24:56,2005-01-01 00:24:56,1,1
202.56.199.bij,2005-01-01 00:24:56,2005-01-01 00:24:56,1,1
63.93.197.gjj,2005-01-01 00:25:01,2005-01-01 00:25:01,1,1
64.124.25.ebi,2005-01-01 00:25:10,2005-01-01 00:25:10,1,1
202.56.199.bij,2005-01-01 00:25:11,2005-01-01 00:25:11,1,1
192.127.94.ahg,2005-01-01 00:25:18,2005-01-01 00:25:18,1,1
63.77.19.jga,2005-01-01 00:25:21,2005-01-01 00:25:22,2,2
202.56.199.bij,2005-01-01 00:25:24,2005-01-01 00:25:24,1,1
24.145.236.jcf,2005-01-01 00:25:27,2005-01-01 00:25:28,2,2
202.56.199.bij,2005-01-01 00:25:35,2005-01-01 00:25:35,1,1
203.124.169.eib,2005-01-01 00:25:37,2005-01-01 00:25:37,1,1
64.151.102.fed,2005-01-01 00:25:38,2005-01-01 00:25:38,1,1
63.77.19.jga,2005-01-01 00:25:42,2005-01-01 00:25:43,2,2
24.145.236.jcf,2005-01-01 00:25:52,2005-01-01 00:25:57,6,7
24.145.236.jcf,2005-01-01 00:26:00,2005-01-01 00:26:02,3,2
69.208.37.efi,2005-01-01 00:26:05,2005-01-01 00:26:05,1,1
203.124.169.eib,2005-01-01 00:26:07,2005-01-01 00:26:07,1,1
63.77.19.jga,2005-01-01 00:26:09,2005-01-01 00:26:10,2,2
67.172.242.cje,2005-01-01 00:26:24,2005-01-01 00:26:24,1,1
64.151.102.fed,2005-01-01 00:26:27,2005-01-01 00:26:27,1,1
65.161.55.ijh,2005-01-01 00:26:28,2005-01-01 00:26:28,1,13
24.15.0.fib,2005-01-01 00:26:30,2005-01-01 00:26:30,1,1
202.56.199.bij,2005-01-01 00:26:33,2005-01-01 00:26:33,1,1
63.77.19.jga,2005-01-01 00:26:34,2005-01-01 00:26:36,3,2
202.56.199.bij,2005-01-01 00:26:43,2005-01-01 00:26:43,1,1
4.239.57.gge,2005-01-01 00:26:46,2005-01-01 00:26:46,1,1
24.145.236.jcf,2005-01-01 00:26:51,2005-01-01 00:26:52,2,2
63.77.19.jga,2005-01-01 00:26:52,2005-01-01 00:26:53,2,2
64.151.102.fed,2005-01-01 00:27:03,2005-01-01 00:27:03,1,1
63.77.19.jga,2005-01-01 00:27:09,2005-01-01 00:27:10,2,2
64.151.102.fed,2005-01-01 00:27:11,2005-01-01 00:27:11,1,1
67.169.127.ejd,2005-01-01 00:27:11,2005-01-01 00:27:11,1,1
64.151.102.fed,2005-01-01 00:27:14,2005-01-01 00:27:16,3,2
67.169.127.ejd,2005-01-01 00:27:17,2005-01-01 00:27:17,1,1
207.81.93.fgd,2005-01-01 00:27:20,2005-01-01 00:27:20,1,1
63.77.19.jga,2005-01-01 00:27:29,2005-01-01 00:27:31,3,2
207.81.93.fgd,2005-01-01 00:27:31,2005-01-01 00:27:31,1,1
202.56.199.bij,2005-01-01 00:27:35,2005-01-01 00:27:35,1,1
24.145.236.jcf,2005-01-01 00:27:37,2005-01-01 00:27:38,2,2
64.151.102.fed,2005-01-01 00:27:50,2005-01-01 00:27:50,1,2
202.56.199.bij,2005-01-01 00:27:55,2005-01-01 00:27:55,1,1
64.151.102.fed,2005-01-01 00:27:53,2005-01-01 00:27:56,4,5
63.77.19.jga,2005-01-01 00:27:56,2005-01-01 00:27:57,2,2
172.154.22.aba,2005-01-01 00:27:58,2005-01-01 00:27:58,1,1
202.56.199.bij,2005-01-01 00:27:58,2005-01-01 00:27:58,1,1
67.164.183.hgj,2005-01-01 00:27:59,2005-01-01 00:27:59,1,1
64.151.102.fed,2005-01-01 00:27:59,2005-01-01 00:28:02,4,7
202.47.127.fed,2005-01-01 00:28:03,2005-01-01 00:28:03,1,1
202.56.199.bij,2005-01-01 00:28:03,2005-01-01 00:28:03,1,1
202.56.199.bij,2005-01-01 00:28:07,2005-01-01 00:28:07,1,1
24.145.236.jcf,2005-01-01 00:28:02,2005-01-01 00:28:09,8,7
202.56.199.bij,2005-01-01 00:28:13,2005-01-01 00:28:13,1,1
67.164.183.hgj,2005-01-01 00:28:12,2005-01-01 00:28:14,3,2
64.151.102.fed,2005-01-01 00:28:08,2005-01-01 00:28:16,9,9
202.56.199.bij,2005-01-01 00:28:16,2005-01-01 00:28:16,1,1
202.47.127.fed,2005-01-01 00:28:20,2005-01-01 00:28:20,1,1
202.56.199.bij,2005-01-01 00:28:25,2005-01-01 00:28:25,1,1
64.151.102.fed,2005-01-01 00:28:25,2005-01-01 00:28:27,3,2
65.161.55.ijh,2005-01-01 00:28:28,2005-01-01 00:28:29,2,13
202.56.199.bij,2005-01-01 00:28:29,2005-01-01 00:28:29,1,1
63.237.91.dff,2005-01-01 00:28:32,2005-01-01 00:28:32,1,1
202.56.199.bij,2005-01-01 00:28:33,2005-01-01 00:28:33,1,1
129.250.150.jdd,2005-01-01 00:28:34,2005-01-01 00:28:34,1,1
67.164.183.hgj,2005-01-01 00:28:34,2005-01-01 00:28:34,1,1
63.237.91.dff,2005-01-01 00:28:35,2005-01-01 00:28:35,1,1
67.164.183.hgj,2005-01-01 00:28:37,2005-01-01 00:28:37,1,1
202.56.199.bij,2005-01-01 00:28:38,2005-01-01 00:28:40,3,3
63.237.91.dff,2005-01-01 00:28:41,2005-01-01 00:28:41,1,1
202.56.199.bij,2005-01-01 00:28:43,2005-01-01 00:28:44,2,2
64.151.102.fed,2005-01-01 00:28:49,2005-01-01 00:28:49,1,1
202.56.199.bij,2005-01-01 00:28:50,2005-01-01 00:28:50,1,1
203.122.205.bif,2005-01-01 00:28:51,2005-01-01 00:28:51,1,1
202.56.199.bij,2005-01-01 00:28:57,2005-01-01 00:28:58,2,2
64.151.102.fed,2005-01-01 00:28:59,2005-01-01 00:28:59,1,1
24.145.236.jcf,2005-01-01 00:29:01,2005-01-01 00:29:03,3,3
202.56.199.bij,2005-01-01 00:29:03,2005-01-01 00:29:03,1,1
63.77.19.jga,2005-01-01 00:29:05,2005-01-01 00:29:07,3,2
202.56.199.bij,2005-01-01 00:29:08,2005-01-01 00:29:08,1,1
64.151.102.fed,2005-01-01 00:29:08,2005-01-01 00:29:08,1,2
4.7.247.ghg,2005-01-01 00:29:09,2005-01-01 00:29:09,1,1
64.151.102.fed,2005-01-01 00:29:15,2005-01-01 00:29:17,3,3
202.47.127.fed,2005-01-01 00:29:17,2005-01-01 00:29:17,1,1
64.151.102.fed,2005-01-01 00:29:20,2005-01-01 00:29:22,3,2
4.7.247.ghg,2005-01-01 00:29:25,2005-01-01 00:29:25,1,1
64.151.102.fed,2005-01-01 00:29:25,2005-01-01 00:29:27,3,2
198.81.26.gjc,2005-01-01 00:29:28,2005-01-01 00:29:28,1,1
202.56.199.bij,2005-01-01 00:29:28,2005-01-01 00:29:28,1,1
202.56.199.bij,2005-01-01 00:29:31,2005-01-01 00:29:31,1,1
63.77.19.jga,2005-01-01 00:29:30,2005-01-01 00:29:32,3,2
64.151.102.fed,2005-01-01 00:29:32,2005-01-01 00:29:42,11,9
24.145.236.jcf,2005-01-01 00:29:47,2005-01-01 00:29:47,1,2
64.151.102.fed,2005-01-01 00:29:46,2005-01-01 00:29:48,3,3
220.225.128.bic,2005-01-01 00:29:50,2005-01-01 00:29:50,1,1
64.151.102.fed,2005-01-01 00:29:51,2005-01-01 00:29:54,4,6
24.182.143.ech,2005-01-01 00:29:55,2005-01-01 00:29:55,1,1
220.225.128.bic,2005-01-01 00:29:57,2005-01-01 00:29:57,1,1
63.77.19.jga,2005-01-01 00:29:56,2005-01-01 00:29:58,3,2
63.237.91.dff,2005-01-01 00:30:02,2005-01-01 00:30:02,1,1
64.151.102.fed,2005-01-01 00:29:57,2005-01-01 00:30:04,8,12
203.200.177.cjj,2005-01-01 00:30:08,2005-01-01 00:30:08,1,1
63.237.91.dff,2005-01-01 00:30:08,2005-01-01 00:30:08,1,1
24.15.0.fib,2005-01-01 00:30:12,2005-01-01 00:30:12,1,1
148.78.243.jij,2005-01-01 00:30:13,2005-01-01 00:30:13,1,1
24.15.0.fib,2005-01-01 00:30:17,2005-01-01 00:30:17,1,1
4.26.164.eag,2005-01-01 00:30:17,2005-01-01 00:30:17,1,1
64.151.102.fed,2005-01-01 00:30:08,2005-01-01 00:30:18,11,13
24.145.236.jcf,2005-01-01 00:30:12,2005-01-01 00:30:18,7,7
202.56.199.bij,2005-01-01 00:30:18,2005-01-01 00:30:18,1,1
148.78.243.jij,2005-01-01 00:30:23,2005-01-01 00:30:23,1,1
202.56.199.bij,2005-01-01 00:30:26,2005-01-01 00:30:26,1,1
24.15.0.fib,2005-01-01 00:30:27,2005-01-01 00:30:27,1,1
65.161.55.ijh,2005-01-01 00:30:31,2005-01-01 00:30:31,1,13
63.77.19.jga,2005-01-01 00:30:31,2005-01-01 00:30:32,2,2
202.56.199.bij,2005-01-01 00:30:32,2005-01-01 00:30:32,1,1
24.15.0.fib,2005-01-01 00:30:34,2005-01-01 00:30:34,1,1
203.200.177.cjj,2005-01-01 00:30:37,2005-01-01 00:30:37,1,1
63.77.19.jga,2005-01-01 00:30:47,2005-01-01 00:30:48,2,2
202.56.199.bij,2005-01-01 00:30:48,2005-01-01 00:30:48,1,1
24.15.0.fib,2005-01-01 00:30:49,2005-01-01 00:30:49,1,1
199.105.248.ecg,2005-01-01 00:30:56,2005-01-01 00:30:56,1,1
24.15.0.fib,2005-01-01 00:30:56,2005-01-01 00:30:56,1,1
170.224.224.hbf,2005-01-01 00:31:01,2005-01-01 00:31:01,1,1
64.124.25.ebi,2005-01-01 00:31:02,2005-01-01 00:31:02,1,1
24.15.0.fib,2005-01-01 00:31:07,2005-01-01 00:31:07,1,1
67.172.242.cje,2005-01-01 00:31:08,2005-01-01 00:31:08,1,1
172.139.216.ddh,2005-01-01 00:31:10,2005-01-01 00:31:10,1,1
24.145.236.jcf,2005-01-01 00:31:12,2005-01-01 00:31:13,2,3
63.77.19.jga,2005-01-01 00:31:16,2005-01-01 00:31:17,2,2
64.151.102.fed,2005-01-01 00:31:18,2005-01-01 00:31:19,2,7
67.172.242.cje,2005-01-01 00:31:20,2005-01-01 00:31:20,1,1
202.56.199.bij,2005-01-01 00:31:25,2005-01-01 00:31:25,1,1
203.200.177.cjj,2005-01-01 00:31:25,2005-01-01 00:31:25,1,1
202.56.199.bij,2005-01-01 00:31:29,2005-01-01 00:31:29,1,1
63.77.19.jga,2005-01-01 00:31:35,2005-01-01 00:31:37,3,2
203.200.177.cjj,2005-01-01 00:31:37,2005-01-01 00:31:37,1,1
172.139.216.ddh,2005-01-01 00:31:40,2005-01-01 00:31:40,1,1
24.228.51.aab,2005-01-01 00:31:40,2005-01-01 00:31:40,1,1
24.228.51.aab,2005-01-01 00:31:48,2005-01-01 00:31:48,1,1
199.196.10.jde,2005-01-01 00:31:50,2005-01-01 00:31:50,1,1
203.124.169.eib,2005-01-01 00:31:52,2005-01-01 00:31:52,1,1
63.77.19.jga,2005-01-01 00:31:53,2005-01-01 00:31:54,2,2
198.81.26.gfj,2005-01-01 00:31:55,2005-01-01 00:31:55,1,1
24.228.51.aab,2005-01-01 00:31:54,2005-01-01 00:31:56,3,2
66.90.168.hjh,2005-01-01 00:31:56,2005-01-01 00:31:56,1,1
24.145.236.jcf,2005-01-01 00:31:57,2005-01-01 00:31:57,1,1
203.124.169.eib,2005-01-01 00:32:00,2005-01-01 00:32:00,1,1
24.228.51.aab,2005-01-01 00:32:01,2005-01-01 00:32:01,1,1
203.200.177.cjj,2005-01-01 00:32:02,2005-01-01 00:32:02,1,1
24.228.51.aab,2005-01-01 00:32:05,2005-01-01 00:32:05,1,1
70.178.158.gjc,2005-01-01 00:32:11,2005-01-01 00:32:11,1,1
24.228.51.aab,2005-01-01 00:32:11,2005-01-01 00:32:13,3,2
216.102.105.icd,2005-01-01 00:32:14,2005-01-01 00:32:14,1,1
24.228.51.aab,2005-01-01 00:32:19,2005-01-01 00:32:19,1,1
172.154.22.aba,2005-01-01 00:32:23,2005-01-01 00:32:23,1,1
24.228.51.aab,2005-01-01 00:32:23,2005-01-01 00:32:23,1,1
202.47.127.fed,2005-01-01 00:32:25,2005-01-01 00:32:25,1,1
66.90.168.hjh,2005-01-01 00:32:25,2005-01-01 00:32:25,1,1
152.163.100.ahg,2005-01-01 00:32:26,2005-01-01 00:32:26,1,1
24.228.51.aab,2005-01-01 00:32:28,2005-01-01 00:32:28,1,1
24.145.236.jcf,2005-01-01 00:32:21,2005-01-01 00:32:29,9,9
24.228.51.aab,2005-01-01 00:32:31,2005-01-01 00:32:31,1,1
24.145.236.jcf,2005-01-01 00:32:32,2005-01-01 00:32:33,2,2
202.56.199.bij,2005-01-01 00:32:33,2005-01-01 00:32:33,1,1
216.100.136.dff,2005-01-01 00:32:33,2005-01-01 00:32:33,1,1
24.228.51.aab,2005-01-01 00:32:39,2005-01-01 00:32:39,1,1
63.77.19.jga,2005-01-01 00:32:38,2005-01-01 00:32:40,3,2
65.161.55.ijh,2005-01-01 00:32:39,2005-01-01 00:32:40,2,13
24.228.51.aab,2005-01-01 00:32:43,2005-01-01 00:32:43,1,1
24.228.51.aab,2005-01-01 00:32:48,2005-01-01 00:32:48,1,1
202.47.127.fed,2005-01-01 00:32:49,2005-01-01 00:32:49,1,1
24.228.51.aab,2005-01-01 00:32:52,2005-01-01 00:32:52,1,1
198.81.26.aej,2005-01-01 00:32:53,2005-01-01 00:32:53,1,1
24.228.51.aab,2005-01-01 00:33:03,2005-01-01 00:33:03,1,1
64.79.161.gcd,2005-01-01 00:32:53,2005-01-01 00:33:07,15,98
24.228.51.aab,2005-01-01 00:33:08,2005-01-01 00:33:08,1,1
202.56.199.bij,2005-01-01 00:33:22,2005-01-01 00:33:22,1,1
63.77.19.jga,2005-01-01 00:33:23,2005-01-01 00:33:24,2,2
24.145.236.jcf,2005-01-01 00:33:24,2005-01-01 00:33:24,1,1
63.190.64.hec,2005-01-01 00:33:42,2005-01-01 00:33:42,1,1
67.183.250.hbh,2005-01-01 00:33:45,2005-01-01 00:33:45,1,1
193.108.73.efh,2005-01-01 00:33:48,2005-01-01 00:33:49,2,2
63.190.64.hec,2005-01-01 00:33:50,2005-01-01 00:33:50,1,1
67.183.250.hbh,2005-01-01 00:33:50,2005-01-01 00:33:50,1,1
63.77.19.jga,2005-01-01 00:33:55,2005-01-01 00:33:56,2,2
198.81.26.ede,2005-01-01 00:34:10,2005-01-01 00:34:10,1,1
216.102.105.icd,2005-01-01 00:34:12,2005-01-01 00:34:12,1,1
64.151.102.fed,2005-01-01 00:34:23,2005-01-01 00:34:24,2,2
63.77.19.jga,2005-01-01 00:34:27,2005-01-01 00:34:27,1,1
193.108.73.efh,2005-01-01 00:34:30,2005-01-01 00:34:30,1,1
63.77.19.jga,2005-01-01 00:34:30,2005-01-01 00:34:30,1,1
65.161.55.ijh,2005-01-01 00:34:31,2005-01-01 00:34:31,1,13
129.250.150.jdd,2005-01-01 00:34:38,2005-01-01 00:34:38,1,1
24.145.236.jcf,2005-01-01 00:34:31,2005-01-01 00:34:41,11,10
24.228.51.aab,2005-01-01 00:34:51,2005-01-01 00:34:51,1,1
24.228.51.aab,2005-01-01 00:34:55,2005-01-01 00:34:55,1,1
63.237.91.dff,2005-01-01 00:34:56,2005-01-01 00:34:56,1,1
63.77.19.jga,2005-01-01 00:34:56,2005-01-01 00:34:57,2,2
203.124.169.eib,2005-01-01 00:34:59,2005-01-01 00:34:59,1,1
65.165.152.geh,2005-01-01 00:35:00,2005-01-01 00:35:00,1,1
63.190.64.hec,2005-01-01 00:35:08,2005-01-01 00:35:08,1,1
24.228.51.aab,2005-01-01 00:35:09,2005-01-01 00:35:09,1,1
63.77.19.jga,2005-01-01 00:35:10,2005-01-01 00:35:11,2,2
