129.250.150.jdd,2006-01-01 05:40:53,2006-01-01 05:40:54,2,2
129.250.150.jdd,2006-01-01 05:41:08,2006-01-01 05:41:08,1,1
129.250.150.jdd,2006-01-01 05:41:17,2006-01-01 05:41:17,1,1
129.250.150.jdd,2006-01-01 05:41:20,2006-01-01 05:41:20,1,1
129.250.150.jdd,2006-01-01 05:41:29,2006-01-01 05:41:29,1,1
129.250.150.jdd,2006-01-01 05:41:53,2006-01-01 05:41:53,1,1
129.250.150.jdd,2006-01-01 05:41:58,2006-01-01 05:41:58,1,1
129.250.150.jdd,2006-01-01 05:42:11,2006-01-01 05:42:11,1,1
129.250.150.jdd,2006-01-01 05:42:16,2006-01-01 05:42:16,1,1
129.250.150.jdd,2006-01-01 05:42:31,2006-01-01 05:42:31,1,1
129.250.150.jdd,2006-01-01 05:42:36,2006-01-01 05:42:36,1,1
129.250.150.jdd,2006-01-01 05:42:46,2006-01-01 05:42:46,1,1
129.250.150.jdd,2006-01-01 05:42:52,2006-01-01 05:42:52,1,1
129.250.150.jdd,2006-01-01 05:42:59,2006-01-01 05:42:59,1,1
129.250.150.jdd,2006-01-01 05:43:09,2006-01-01 05:43:09,1,1
129.250.150.jdd,2006-01-01 05:43:21,2006-01-01 05:43:21,1,1
129.250.150.jdd,2006-01-01 05:43:36,2006-01-01 05:43:36,1,1
129.250.150.jdd,2006-01-01 05:43:43,2006-01-01 05:43:43,1,1
129.250.150.jdd,2006-01-01 05:43:55,2006-01-01 05:43:55,1,1
129.250.150.jdd,2006-01-01 05:43:58,2006-01-01 05:43:58,1,1
129.250.150.jdd,2006-01-01 05:44:20,2006-01-01 05:44:22,3,2
129.250.150.jdd,2006-01-01 05:44:31,2006-01-01 05:44:31,1,1
129.250.150.jdd,2006-01-01 05:45:12,2006-01-01 05:45:14,3,2
129.250.150.jdd,2006-01-01 05:45:17,2006-01-01 05:45:17,1,1
129.250.150.jdd,2006-01-01 05:45:21,2006-01-01 05:45:21,1,1
129.250.150.jdd,2006-01-01 05:45:32,2006-01-01 05:45:32,1,1
129.250.150.jdd,2006-01-01 05:45:37,2006-01-01 05:45:37,1,1
129.250.150.jdd,2006-01-01 05:45:53,2006-01-01 05:45:53,1,1
129.250.150.jdd,2006-01-01 05:46:01,2006-01-01 05:46:01,1,1
129.250.150.jdd,2006-01-01 05:46:20,2006-01-01 05:46:20,1,1
129.250.150.jdd,2006-01-01 05:46:23,2006-01-01 05:46:23,1,1
129.250.150.jdd,2006-01-01 05:46:27,2006-01-01 05:46:27,1,1
129.250.150.jdd,2006-01-01 05:46:34,2006-01-01 05:46:34,1,1
129.250.150.jdd,2006-01-01 05:46:38,2006-01-01 05:46:38,1,1
129.250.150.jdd,2006-01-01 05:46:52,2006-01-01 05:46:52,1,1
129.250.150.jdd,2006-01-01 05:47:03,2006-01-01 05:47:03,1,1
129.250.150.jdd,2006-01-01 05:47:09,2006-01-01 05:47:09,1,1
129.250.150.jdd,2006-01-01 05:47:19,2006-01-01 05:47:19,1,1
129.250.150.jdd,2006-01-01 05:48:02,2006-01-01 05:48:02,1,2
129.250.150.jdd,2006-01-01 05:48:08,2006-01-01 05:48:08,1,1
129.250.150.jdd,2006-01-01 05:48:30,2006-01-01 05:48:30,1,1
129.250.150.jdd,2006-01-01 05:48:49,2006-01-01 05:48:49,1,1
129.250.150.jdd,2006-01-01 05:51:06,2006-01-01 05:51:06,1,1
129.250.150.jdd,2006-01-01 05:51:09,2006-01-01 05:51:09,1,1
129.250.150.jdd,2006-01-01 05:52:33,2006-01-01 05:52:35,3,2
129.250.150.jdd,2006-01-01 05:52:47,2006-01-01 05:52:47,1,1
129.250.150.jdd,2006-01-01 05:52:53,2006-01-01 05:52:53,1,1
129.250.150.jdd,2006-01-01 05:53:58,2006-01-01 05:53:58,1,1
129.250.150.jdd,2006-01-01 06:00:42,2006-01-01 06:00:42,1,1
129.250.150.jdd,2006-01-01 06:02:17,2006-01-01 06:02:17,1,1
129.250.150.jdd,2006-01-01 06:02:40,2006-01-01 06:02:40,1,1
129.250.150.jdd,2006-01-01 06:03:03,2006-01-01 06:03:04,2,2
129.250.150.jdd,2006-01-01 06:03:39,2006-01-01 06:03:39,1,1
129.250.150.jdd,2006-01-01 06:04:26,2006-01-01 06:04:26,1,1
129.250.150.jdd,2006-01-01 06:04:36,2006-01-01 06:04:36,1,2
129.250.150.jdd,2006-01-01 06:04:46,2006-01-01 06:04:46,1,1
129.250.150.jdd,2006-01-01 06:05:00,2006-01-01 06:05:02,3,2
129.250.150.jdd,2006-01-01 06:05:06,2006-01-01 06:05:06,1,1
129.250.150.jdd,2006-01-01 06:05:14,2006-01-01 06:05:14,1,1
129.250.150.jdd,2006-01-01 06:05:43,2006-01-01 06:05:45,3,2
129.250.150.jdd,2006-01-01 06:05:50,2006-01-01 06:05:50,1,1
129.250.150.jdd,2006-01-01 06:06:15,2006-01-01 06:06:15,1,1
129.250.150.jdd,2006-01-01 06:06:27,2006-01-01 06:06:27,1,1
129.250.150.jdd,2006-01-01 06:06:31,2006-01-01 06:06:32,2,2
129.250.150.jdd,2006-01-01 06:06:36,2006-01-01 06:06:36,1,1
129.250.150.jdd,2006-01-01 06:07:13,2006-01-01 06:07:13,1,1
129.250.150.jdd,2006-01-01 06:07:18,2006-01-01 06:07:18,1,1
129.250.150.jdd,2006-01-01 06:07:37,2006-01-01 06:07:37,1,1
129.250.150.jdd,2006-01-01 06:08:00,2006-01-01 06:08:00,1,1
129.250.150.jdd,2006-01-01 06:08:05,2006-01-01 06:08:05,1,1
129.250.150.jdd,2006-01-01 06:08:13,2006-01-01 06:08:13,1,1
129.250.150.jdd,2006-01-01 06:08:19,2006-01-01 06:08:19,1,1
129.250.150.jdd,2006-01-01 06:08:23,2006-01-01 06:08:23,1,1
129.250.150.jdd,2006-01-01 06:08:39,2006-01-01 06:08:39,1,1
129.250.150.jdd,2006-01-01 06:09:03,2006-01-01 06:09:04,2,2
129.250.150.jdd,2006-01-01 06:09:14,2006-01-01 06:09:14,1,1
129.250.150.jdd,2006-01-01 06:09:19,2006-01-01 06:09:19,1,1
129.250.150.jdd,2006-01-01 06:09:53,2006-01-01 06:09:53,1,1
129.250.150.jdd,2006-01-01 06:09:59,2006-01-01 06:09:59,1,1
129.250.150.jdd,2006-01-01 06:10:25,2006-01-01 06:10:26,2,2
129.250.150.jdd,2006-01-01 06:10:31,2006-01-01 06:10:31,1,1
129.250.150.jdd,2006-01-01 06:10:37,2006-01-01 06:10:37,1,1
129.250.150.jdd,2006-01-01 06:10:45,2006-01-01 06:10:45,1,1
129.250.150.jdd,2006-01-01 06:10:52,2006-01-01 06:10:52,1,1
129.250.150.jdd,2006-01-01 06:11:05,2006-01-01 06:11:05,1,1
129.250.150.jdd,2006-01-01 06:11:11,2006-01-01 06:11:12,2,2
129.250.150.jdd,2006-01-01 06:11:20,2006-01-01 06:11:20,1,1
129.250.150.jdd,2006-01-01 06:11:30,2006-01-01 06:11:30,1,1
129.250.150.jdd,2006-01-01 06:11:49,2006-01-01 06:11:49,1,1
129.250.150.jdd,2006-01-01 06:11:55,2006-01-01 06:11:55,1,1
129.250.150.jdd,2006-01-01 06:11:58,2006-01-01 06:11:58,1,1
129.250.150.jdd,2006-01-01 06:12:06,2006-01-01 06:12:06,1,1
129.250.150.jdd,2006-01-01 06:12:11,2006-01-01 06:12:11,1,1
129.250.150.jdd,2006-01-01 06:12:28,2006-01-01 06:12:28,1,1
129.250.150.jdd,2006-01-01 06:12:42,2006-01-01 06:12:42,1,1
129.250.150.jdd,2006-01-01 06:12:48,2006-01-01 06:12:48,1,1
129.250.150.jdd,2006-01-01 06:13:12,2006-01-01 06:13:12,1,1
129.250.150.jdd,2006-01-01 06:13:18,2006-01-01 06:13:18,1,1
129.250.150.jdd,2006-01-01 06:13:43,2006-01-01 06:13:43,1,1
129.250.150.jdd,2006-01-01 06:13:49,2006-01-01 06:13:49,1,1
129.250.150.jdd,2006-01-01 06:13:53,2006-01-01 06:13:53,1,1
129.250.150.jdd,2006-01-01 06:14:24,2006-01-01 06:14:24,1,1
129.250.150.jdd,2006-01-01 06:14:39,2006-01-01 06:14:39,1,1
129.250.150.jdd,2006-01-01 06:14:48,2006-01-01 06:14:48,1,1
129.250.150.jdd,2006-01-01 06:15:01,2006-01-01 06:15:01,1,1
129.250.150.jdd,2006-01-01 06:15:10,2006-01-01 06:15:10,1,1
129.250.150.jdd,2006-01-01 06:15:14,2006-01-01 06:15:14,1,1
129.250.150.jdd,2006-01-01 06:15:37,2006-01-01 06:15:37,1,1
129.250.150.jdd,2006-01-01 06:16:10,2006-01-01 06:16:10,1,1
129.250.150.jdd,2006-01-01 06:16:16,2006-01-01 06:16:16,1,1
129.250.150.jdd,2006-01-01 06:16:19,2006-01-01 06:16:19,1,1
129.250.150.jdd,2006-01-01 06:16:26,2006-01-01 06:16:26,1,1
129.250.150.jdd,2006-01-01 06:16:31,2006-01-01 06:16:31,1,1
129.250.150.jdd,2006-01-01 06:16:43,2006-01-01 06:16:43,1,1
129.250.150.jdd,2006-01-01 06:16:48,2006-01-01 06:16:48,1,1
129.250.150.jdd,2006-01-01 06:17:01,2006-01-01 06:17:01,1,1
129.250.150.jdd,2006-01-01 06:17:12,2006-01-01 06:17:12,1,1
129.250.150.jdd,2006-01-01 06:17:29,2006-01-01 06:17:29,1,1
129.250.150.jdd,2006-01-01 06:17:33,2006-01-01 06:17:33,1,1
129.250.150.jdd,2006-01-01 06:18:00,2006-01-01 06:18:00,1,1
129.250.150.jdd,2006-01-01 06:18:18,2006-01-01 06:18:18,1,1
129.250.150.jdd,2006-01-01 06:18:24,2006-01-01 06:18:24,1,1
129.250.150.jdd,2006-01-01 06:18:38,2006-01-01 06:18:38,1,1
129.250.150.jdd,2006-01-01 06:19:12,2006-01-01 06:19:13,2,2
129.250.150.jdd,2006-01-01 06:19:18,2006-01-01 06:19:18,1,1
129.250.150.jdd,2006-01-01 06:19:37,2006-01-01 06:19:37,1,1
129.250.150.jdd,2006-01-01 06:20:08,2006-01-01 06:20:08,1,1
129.250.150.jdd,2006-01-01 06:20:21,2006-01-01 06:20:21,1,1
129.250.150.jdd,2006-01-01 06:20:25,2006-01-01 06:20:25,1,1
129.250.150.jdd,2006-01-01 06:20:39,2006-01-01 06:20:39,1,1
129.250.150.jdd,2006-01-01 06:20:48,2006-01-01 06:20:48,1,1
129.250.150.jdd,2006-01-01 06:20:55,2006-01-01 06:20:55,1,1
129.250.150.jdd,2006-01-01 06:21:26,2006-01-01 06:21:26,1,1
129.250.150.jdd,2006-01-01 06:21:40,2006-01-01 06:21:40,1,1
129.250.150.jdd,2006-01-01 06:21:54,2006-01-01 06:21:54,1,1
129.250.150.jdd,2006-01-01 06:22:25,2006-01-01 06:22:25,1,1
129.250.150.jdd,2006-01-01 06:22:32,2006-01-01 06:22:32,1,1
129.250.150.jdd,2006-01-01 06:22:39,2006-01-01 06:22:39,1,1
129.250.150.jdd,2006-01-01 06:22:50,2006-01-01 06:22:50,1,1
129.250.150.jdd,2006-01-01 06:23:15,2006-01-01 06:23:15,1,1
129.250.150.jdd,2006-01-01 06:23:25,2006-01-01 06:23:25,1,1
129.250.150.jdd,2006-01-01 06:23:37,2006-01-01 06:23:37,1,1
129.250.150.jdd,2006-01-01 06:24:17,2006-01-01 06:24:17,1,1
129.250.150.jdd,2006-01-01 06:24:41,2006-01-01 06:24:41,1,1
129.250.150.jdd,2006-01-01 06:24:46,2006-01-01 06:24:46,1,1
129.250.150.jdd,2006-01-01 06:24:57,2006-01-01 06:24:57,1,1
129.250.150.jdd,2006-01-01 06:25:11,2006-01-01 06:25:11,1,1
129.250.150.jdd,2006-01-01 06:25:18,2006-01-01 06:25:18,1,1
129.250.150.jdd,2006-01-01 06:25:28,2006-01-01 06:25:28,1,1
129.250.150.jdd,2006-01-01 06:25:39,2006-01-01 06:25:39,1,1
129.250.150.jdd,2006-01-01 06:25:52,2006-01-01 06:25:52,1,1
129.250.150.jdd,2006-01-01 06:26:01,2006-01-01 06:26:01,1,1
129.250.150.jdd,2006-01-01 06:26:05,2006-01-01 06:26:05,1,1
129.250.150.jdd,2006-01-01 06:26:09,2006-01-01 06:26:09,1,1
129.250.150.jdd,2006-01-01 06:26:26,2006-01-01 06:26:28,3,2
129.250.150.jdd,2006-01-01 06:26:52,2006-01-01 06:26:52,1,1
129.250.150.jdd,2006-01-01 06:26:57,2006-01-01 06:26:57,1,1
129.250.150.jdd,2006-01-01 06:27:01,2006-01-01 06:27:01,1,1
129.250.150.jdd,2006-01-01 06:27:17,2006-01-01 06:27:19,3,2
129.250.150.jdd,2006-01-01 06:27:34,2006-01-01 06:27:34,1,1
129.250.150.jdd,2006-01-01 06:27:40,2006-01-01 06:27:40,1,1
129.250.150.jdd,2006-01-01 06:27:53,2006-01-01 06:27:53,1,1
129.250.150.jdd,2006-01-01 06:28:05,2006-01-01 06:28:05,1,1
129.250.150.jdd,2006-01-01 06:28:08,2006-01-01 06:28:08,1,1
129.250.150.jdd,2006-01-01 06:28:20,2006-01-01 06:28:20,1,1
129.250.150.jdd,2006-01-01 06:28:32,2006-01-01 06:28:32,1,1
129.250.150.jdd,2006-01-01 06:28:42,2006-01-01 06:28:42,1,1
129.250.150.jdd,2006-01-01 06:28:56,2006-01-01 06:28:57,2,2
129.250.150.jdd,2006-01-01 06:29:36,2006-01-01 06:29:36,1,1
129.250.150.jdd,2006-01-01 06:30:18,2006-01-01 06:30:18,1,1
129.250.150.jdd,2006-01-01 06:30:35,2006-01-01 06:30:35,1,1
129.250.150.jdd,2006-01-01 06:30:45,2006-01-01 06:30:45,1,1
129.250.150.jdd,2006-01-01 06:31:03,2006-01-01 06:31:03,1,1
129.250.150.jdd,2006-01-01 06:32:59,2006-01-01 06:32:59,1,1
129.250.150.jdd,2006-01-01 06:33:04,2006-01-01 06:33:04,1,1
129.250.150.jdd,2006-01-01 06:35:50,2006-01-01 06:35:50,1,1
129.250.150.jdd,2006-01-01 06:36:49,2006-01-01 06:36:49,1,1
129.250.150.jdd,2006-01-01 06:37:45,2006-01-01 06:37:45,1,1
129.250.150.jdd,2006-01-01 06:38:28,2006-01-01 06:38:28,1,1
129.250.150.jdd,2006-01-01 06:38:34,2006-01-01 06:38:34,1,1
129.250.150.jdd,2006-01-01 06:38:54,2006-01-01 06:38:54,1,1
129.250.150.jdd,2006-01-01 06:38:58,2006-01-01 06:38:58,1,1
129.250.150.jdd,2006-01-01 06:39:12,2006-01-01 06:39:12,1,1
129.250.150.jdd,2006-01-01 06:39:26,2006-01-01 06:39:26,1,1
129.250.150.jdd,2006-01-01 06:39:34,2006-01-01 06:39:34,1,1
129.250.150.jdd,2006-01-01 06:39:50,2006-01-01 06:39:50,1,1
129.250.150.jdd,2006-01-01 06:40:06,2006-01-01 06:40:06,1,1
129.250.150.jdd,2006-01-01 06:40:12,2006-01-01 06:40:12,1,1
129.250.150.jdd,2006-01-01 06:40:19,2006-01-01 06:40:19,1,1
129.250.150.jdd,2006-01-01 06:40:31,2006-01-01 06:40:31,1,1
129.250.150.jdd,2006-01-01 06:40:53,2006-01-01 06:40:53,1,1
129.250.150.jdd,2006-01-01 06:41:11,2006-01-01 06:41:11,1,1
129.250.150.jdd,2006-01-01 06:41:31,2006-01-01 06:41:31,1,1
129.250.150.jdd,2006-01-01 06:41:54,2006-01-01 06:41:54,1,1
129.250.150.jdd,2006-01-01 06:42:04,2006-01-01 06:42:04,1,1
129.250.150.jdd,2006-01-01 06:42:20,2006-01-01 06:42:20,1,1
129.250.150.jdd,2006-01-01 06:42:50,2006-01-01 06:42:50,1,1
129.250.150.jdd,2006-01-01 06:42:57,2006-01-01 06:42:57,1,1
129.250.150.jdd,2006-01-01 06:43:03,2006-01-01 06:43:03,1,1
129.250.150.jdd,2006-01-01 06:43:12,2006-01-01 06:43:12,1,1
129.250.150.jdd,2006-01-01 06:43:20,2006-01-01 06:43:20,1,1
129.250.150.jdd,2006-01-01 06:43:33,2006-01-01 06:43:33,1,1
129.250.150.jdd,2006-01-01 06:44:10,2006-01-01 06:44:10,1,1
129.250.150.jdd,2006-01-01 06:44:25,2006-01-01 06:44:25,1,1
129.250.150.jdd,2006-01-01 06:44:39,2006-01-01 06:44:39,1,1
129.250.150.jdd,2006-01-01 06:44:55,2006-01-01 06:44:55,1,1
129.250.150.jdd,2006-01-01 06:45:01,2006-01-01 06:45:01,1,1
129.250.150.jdd,2006-01-01 06:45:04,2006-01-01 06:45:04,1,1
129.250.150.jdd,2006-01-01 06:45:07,2006-01-01 06:45:07,1,1
129.250.150.jdd,2006-01-01 06:45:10,2006-01-01 06:45:10,1,1
129.250.150.jdd,2006-01-01 06:45:21,2006-01-01 06:45:21,1,1
129.250.150.jdd,2006-01-01 06:45:39,2006-01-01 06:45:39,1,1
129.250.150.jdd,2006-01-01 06:46:36,2006-01-01 06:46:36,1,1
129.250.150.jdd,2006-01-01 06:46:40,2006-01-01 06:46:40,1,1
129.250.150.jdd,2006-01-01 06:46:51,2006-01-01 06:46:51,1,1
129.250.150.jdd,2006-01-01 06:46:55,2006-01-01 06:46:55,1,1
129.250.150.jdd,2006-01-01 06:47:06,2006-01-01 06:47:06,1,1
129.250.150.jdd,2006-01-01 06:47:24,2006-01-01 06:47:24,1,1
129.250.150.jdd,2006-01-01 06:47:27,2006-01-01 06:47:27,1,1
129.250.150.jdd,2006-01-01 06:47:31,2006-01-01 06:47:31,1,1
129.250.150.jdd,2006-01-01 06:47:37,2006-01-01 06:47:37,1,1
129.250.150.jdd,2006-01-01 06:47:48,2006-01-01 06:47:48,1,1
129.250.150.jdd,2006-01-01 06:48:04,2006-01-01 06:48:04,1,1
129.250.150.jdd,2006-01-01 06:48:23,2006-01-01 06:48:23,1,1
129.250.150.jdd,2006-01-01 06:48:32,2006-01-01 06:48:32,1,1
129.250.150.jdd,2006-01-01 06:48:44,2006-01-01 06:48:44,1,1
129.250.150.jdd,2006-01-01 06:49:07,2006-01-01 06:49:08,2,2
129.250.150.jdd,2006-01-01 06:49:26,2006-01-01 06:49:26,1,1
129.250.150.jdd,2006-01-01 06:49:36,2006-01-01 06:49:38,3,2
129.250.150.jdd,2006-01-01 06:49:53,2006-01-01 06:49:53,1,1
129.250.150.jdd,2006-01-01 06:50:12,2006-01-01 06:50:14,3,2
129.250.150.jdd,2006-01-01 06:50:20,2006-01-01 06:50:20,1,1
129.250.150.jdd,2006-01-01 06:50:25,2006-01-01 06:50:25,1,1
129.250.150.jdd,2006-01-01 06:50:30,2006-01-01 06:50:30,1,1
129.250.150.jdd,2006-01-01 06:50:33,2006-01-01 06:50:33,1,1
129.250.150.jdd,2006-01-01 06:50:39,2006-01-01 06:50:39,1,1
129.250.150.jdd,2006-01-01 06:50:59,2006-01-01 06:50:59,1,1
129.250.150.jdd,2006-01-01 06:51:03,2006-01-01 06:51:03,1,1
129.250.150.jdd,2006-01-01 06:51:20,2006-01-01 06:51:20,1,1
129.250.150.jdd,2006-01-01 06:51:27,2006-01-01 06:51:27,1,1
129.250.150.jdd,2006-01-01 06:51:44,2006-01-01 06:51:44,1,1
129.250.150.jdd,2006-01-01 06:51:57,2006-01-01 06:51:57,1,1
129.250.150.jdd,2006-01-01 06:52:06,2006-01-01 06:52:06,1,1
129.250.150.jdd,2006-01-01 06:52:12,2006-01-01 06:52:12,1,1
129.250.150.jdd,2006-01-01 06:52:18,2006-01-01 06:52:18,1,1
129.250.150.jdd,2006-01-01 06:52:33,2006-01-01 06:52:33,1,1
129.250.150.jdd,2006-01-01 06:52:55,2006-01-01 06:52:55,1,1
129.250.150.jdd,2006-01-01 06:53:00,2006-01-01 06:53:00,1,1
129.250.150.jdd,2006-01-01 06:53:20,2006-01-01 06:53:20,1,2
129.250.150.jdd,2006-01-01 06:53:41,2006-01-01 06:53:41,1,1
129.250.150.jdd,2006-01-01 06:53:53,2006-01-01 06:53:55,3,2
129.250.150.jdd,2006-01-01 06:53:58,2006-01-01 06:53:58,1,1
129.250.150.jdd,2006-01-01 06:54:25,2006-01-01 06:54:25,1,1
129.250.150.jdd,2006-01-01 06:54:54,2006-01-01 06:54:54,1,1
129.250.150.jdd,2006-01-01 06:55:06,2006-01-01 06:55:06,1,1
129.250.150.jdd,2006-01-01 06:55:38,2006-01-01 06:55:38,1,1
129.250.150.jdd,2006-01-01 06:55:43,2006-01-01 06:55:43,1,1
129.250.150.jdd,2006-01-01 06:55:55,2006-01-01 06:55:55,1,1
129.250.150.jdd,2006-01-01 06:56:01,2006-01-01 06:56:01,1,1
129.250.150.jdd,2006-01-01 06:56:09,2006-01-01 06:56:09,1,1
129.250.150.jdd,2006-01-01 06:56:12,2006-01-01 06:56:12,1,1
129.250.150.jdd,2006-01-01 06:56:17,2006-01-01 06:56:17,1,1
129.250.150.jdd,2006-01-01 06:56:21,2006-01-01 06:56:21,1,1
129.250.150.jdd,2006-01-01 06:56:24,2006-01-01 06:56:24,1,1
129.250.150.jdd,2006-01-01 06:56:54,2006-01-01 06:56:54,1,1
129.250.150.jdd,2006-01-01 06:57:09,2006-01-01 06:57:09,1,1
129.250.150.jdd,2006-01-01 06:57:16,2006-01-01 06:57:16,1,1
129.250.150.jdd,2006-01-01 06:57:27,2006-01-01 06:57:27,1,1
129.250.150.jdd,2006-01-01 06:57:31,2006-01-01 06:57:31,1,1
129.250.150.jdd,2006-01-01 06:57:36,2006-01-01 06:57:36,1,1
129.250.150.jdd,2006-01-01 06:57:41,2006-01-01 06:57:41,1,1
129.250.150.jdd,2006-01-01 06:57:50,2006-01-01 06:57:50,1,1
129.250.150.jdd,2006-01-01 06:58:11,2006-01-01 06:58:11,1,1
129.250.150.jdd,2006-01-01 06:58:44,2006-01-01 06:58:44,1,1
129.250.150.jdd,2006-01-01 06:58:51,2006-01-01 06:58:51,1,1
129.250.150.jdd,2006-01-01 06:58:56,2006-01-01 06:58:56,1,1
129.250.150.jdd,2006-01-01 06:59:04,2006-01-01 06:59:04,1,1
129.250.150.jdd,2006-01-01 06:59:12,2006-01-01 06:59:12,1,1
129.250.150.jdd,2006-01-01 06:59:41,2006-01-01 06:59:41,1,2
129.250.150.jdd,2006-01-01 06:59:53,2006-01-01 06:59:53,1,1
129.250.150.jdd,2006-01-01 07:00:17,2006-01-01 07:00:17,1,1
129.250.150.jdd,2006-01-01 07:00:23,2006-01-01 07:00:23,1,1
129.250.150.jdd,2006-01-01 07:00:30,2006-01-01 07:00:30,1,1
129.250.150.jdd,2006-01-01 07:00:38,2006-01-01 07:00:38,1,1
129.250.150.jdd,2006-01-01 07:00:48,2006-01-01 07:00:48,1,1
129.250.150.jdd,2006-01-01 07:00:52,2006-01-01 07:00:52,1,1
129.250.150.jdd,2006-01-01 07:02:44,2006-01-01 07:02:44,1,1
129.250.150.jdd,2006-01-01 07:04:01,2006-01-01 07:04:01,1,1
129.250.150.jdd,2006-01-01 07:07:38,2006-01-01 07:07:38,1,1
129.250.150.jdd,2006-01-01 07:07:45,2006-01-01 07:07:45,1,1
129.250.150.jdd,2006-01-01 07:08:02,2006-01-01 07:08:02,1,1
129.250.150.jdd,2006-01-01 07:08:15,2006-01-01 07:08:15,1,1
129.250.150.jdd,2006-01-01 07:08:28,2006-01-01 07:08:28,1,1
129.250.150.jdd,2006-01-01 07:08:37,2006-01-01 07:08:37,1,1
129.250.150.jdd,2006-01-01 07:08:43,2006-01-01 07:08:43,1,1
129.250.150.jdd,2006-01-01 07:08:49,2006-01-01 07:08:49,1,1
129.250.150.jdd,2006-01-01 07:08:54,2006-01-01 07:08:54,1,1
129.250.150.jdd,2006-01-01 07:09:08,2006-01-01 07:09:08,1,1
129.250.150.jdd,2006-01-01 07:09:24,2006-01-01 07:09:24,1,1
129.250.150.jdd,2006-01-01 07:09:42,2006-01-01 07:09:42,1,1
129.250.150.jdd,2006-01-01 07:09:52,2006-01-01 07:09:52,1,1
129.250.150.jdd,2006-01-01 07:10:06,2006-01-01 07:10:09,4,3
129.250.150.jdd,2006-01-01 07:10:37,2006-01-01 07:10:37,1,1
129.250.150.jdd,2006-01-01 07:10:40,2006-01-01 07:10:40,1,1
129.250.150.jdd,2006-01-01 07:10:53,2006-01-01 07:10:53,1,1
129.250.150.jdd,2006-01-01 07:11:03,2006-01-01 07:11:03,1,1
129.250.150.jdd,2006-01-01 07:11:16,2006-01-01 07:11:16,1,1
129.250.150.jdd,2006-01-01 07:11:20,2006-01-01 07:11:20,1,1
129.250.150.jdd,2006-01-01 07:11:25,2006-01-01 07:11:25,1,1
129.250.150.jdd,2006-01-01 07:11:29,2006-01-01 07:11:29,1,1
129.250.150.jdd,2006-01-01 07:11:59,2006-01-01 07:11:59,1,1
129.250.150.jdd,2006-01-01 07:12:10,2006-01-01 07:12:10,1,1
129.250.150.jdd,2006-01-01 07:12:31,2006-01-01 07:12:31,1,1
129.250.150.jdd,2006-01-01 07:12:35,2006-01-01 07:12:35,1,1
129.250.150.jdd,2006-01-01 07:12:52,2006-01-01 07:12:52,1,1
129.250.150.jdd,2006-01-01 07:13:02,2006-01-01 07:13:02,1,1
129.250.150.jdd,2006-01-01 07:13:17,2006-01-01 07:13:17,1,1
129.250.150.jdd,2006-01-01 07:13:21,2006-01-01 07:13:21,1,1
129.250.150.jdd,2006-01-01 07:13:27,2006-01-01 07:13:28,2,2
129.250.150.jdd,2006-01-01 07:13:44,2006-01-01 07:13:44,1,1
129.250.150.jdd,2006-01-01 07:13:53,2006-01-01 07:13:53,1,1
129.250.150.jdd,2006-01-01 07:14:03,2006-01-01 07:14:03,1,1
129.250.150.jdd,2006-01-01 07:14:22,2006-01-01 07:14:22,1,1
129.250.150.jdd,2006-01-01 07:14:31,2006-01-01 07:14:31,1,1
129.250.150.jdd,2006-01-01 07:14:36,2006-01-01 07:14:38,3,2
129.250.150.jdd,2006-01-01 07:15:03,2006-01-01 07:15:03,1,1
129.250.150.jdd,2006-01-01 07:15:07,2006-01-01 07:15:07,1,1
129.250.150.jdd,2006-01-01 07:15:18,2006-01-01 07:15:18,1,1
129.250.150.jdd,2006-01-01 07:15:26,2006-01-01 07:15:26,1,1
129.250.150.jdd,2006-01-01 07:15:39,2006-01-01 07:15:39,1,1
129.250.150.jdd,2006-01-01 07:15:46,2006-01-01 07:15:46,1,1
129.250.150.jdd,2006-01-01 07:15:49,2006-01-01 07:15:49,1,1
129.250.150.jdd,2006-01-01 07:15:54,2006-01-01 07:15:56,3,2
129.250.150.jdd,2006-01-01 07:16:14,2006-01-01 07:16:16,3,2
129.250.150.jdd,2006-01-01 07:16:19,2006-01-01 07:16:19,1,1
129.250.150.jdd,2006-01-01 07:16:35,2006-01-01 07:16:35,1,1
129.250.150.jdd,2006-01-01 07:16:43,2006-01-01 07:16:43,1,1
129.250.150.jdd,2006-01-01 07:16:49,2006-01-01 07:16:49,1,1
129.250.150.jdd,2006-01-01 07:16:58,2006-01-01 07:16:58,1,1
129.250.150.jdd,2006-01-01 07:17:14,2006-01-01 07:17:16,3,2
129.250.150.jdd,2006-01-01 07:17:27,2006-01-01 07:17:29,3,2
129.250.150.jdd,2006-01-01 07:17:45,2006-01-01 07:17:45,1,1
129.250.150.jdd,2006-01-01 07:17:52,2006-01-01 07:17:52,1,1
129.250.150.jdd,2006-01-01 07:18:20,2006-01-01 07:18:20,1,1
129.250.150.jdd,2006-01-01 07:18:23,2006-01-01 07:18:23,1,1
129.250.150.jdd,2006-01-01 07:18:30,2006-01-01 07:18:30,1,1
129.250.150.jdd,2006-01-01 07:18:33,2006-01-01 07:18:33,1,1
129.250.150.jdd,2006-01-01 07:18:36,2006-01-01 07:18:36,1,1
129.250.150.jdd,2006-01-01 07:18:40,2006-01-01 07:18:40,1,1
129.250.150.jdd,2006-01-01 07:18:44,2006-01-01 07:18:44,1,1
