ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
129.250.150.jdd,2006-01-01,04:30:43,500.0,1241909.0,0001209191-05-050390,xslF345X02/doc4.xml,200.0,17459.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:31:03,500.0,1202887.0,0000101830-04-000386,xslF345X02/edgardoc.xml,200.0,17718.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:31:09,500.0,1339474.0,0001157523-05-008313,xslF345X02/a4979610_ex.xml,200.0,11995.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:31:25,500.0,1021042.0,0000732485-04-000043,xslF345X02/ana149.xml,200.0,19185.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:31:34,500.0,1293327.0,0001209191-05-038458,xslF345X02/doc4.xml,200.0,16283.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:31:44,500.0,1299179.0,0001070876-04-000205,xslF345X02/primary_doc.xml,200.0,19283.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:31:48,500.0,1242790.0,0001180955-05-000007,xslF345X02/edgar.xml,200.0,16002.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:32:12,500.0,1315112.0,0000909654-05-000999,xslF345X02/bur131.xml,200.0,16202.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:32:13,500.0,1219307.0,0001219307-04-000001,xslF345X02/val293.xml,200.0,25959.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:32:18,500.0,1179875.0,0001246360-05-001240,xslF345X02/form.xml,200.0,15551.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:32:22,500.0,1332753.0,0000914317-05-003122,xslF345X02/joint4-71169_rfce2ex.xml,200.0,25113.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:32:44,500.0,1200218.0,0001005284-05-000006,xslF345X02/edgar.xml,200.0,16486.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:32:58,500.0,1182753.0,0000720005-04-000084,xslF345X02/edgar.xml,200.0,21458.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:33:07,500.0,1247064.0,0001065407-03-000720,xslF345X02/edgar.xml,200.0,12076.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:33:16,500.0,1112972.0,0001251796-05-000009,xslF345X02/edgar.xml,200.0,18463.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:33:21,500.0,1265506.0,0000927797-03-000152,xslF345X02/chestateeform4head_10-03ex.xm,200.0,15612.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:33:29,500.0,1235410.0,0000915913-05-000034,xslF345X02/edgar.xml,200.0,17179.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:33:31,500.0,1201111.0,0001181431-04-010383,xslF345X02/rrd33646.xml,200.0,25691.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:33:39,500.0,1279229.0,0000769993-05-000435,xslF345X02/coheneep_ex.xml,200.0,16175.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:33:44,500.0,1296502.0,0001001250-05-000158,xslF345X02/edgar.xml,200.0,18344.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:33:47,500.0,1123639.0,0000904454-03-000154,xslF345X01/edgar.xml,200.0,18693.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:33:53,500.0,1182745.0,0000912262-05-000033,xslF345X02/doc.xml,200.0,34332.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:33:56,500.0,1195960.0,0000927797-03-000169,xslF345X02/ncbform4kyung11-11_03ex.xml,200.0,19578.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:34:27,500.0,1249237.0,0000353650-05-000057,xslF345X02/reyjohnson082505_ex.xml,200.0,15441.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:34:56,500.0,1166875.0,0001126328-05-000012,xslF345X02/edgar.xml,200.0,18668.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:34:58,500.0,1250243.0,0001250243-05-000005,xslF345X02/f4fortlm.xml,200.0,19780.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:35:08,500.0,1290203.0,0001127855-04-000763,xslF345X02/bangla4erickson_ex.xml,200.0,16039.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:35:13,500.0,1244721.0,0001244721-04-000007,xslF345X02/primary_doc.xml,200.0,15752.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:35:14,500.0,1183494.0,0001183494-03-000015,xslF345X01/edgar.xml,200.0,17610.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:35:18,500.0,1190121.0,0001190121-04-000006,xslF345X02/primary_doc.xml,200.0,15927.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:35:26,500.0,1238534.0,0001116132-05-000020,xslF345X02/tuc20.xml,200.0,19875.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:35:58,500.0,1191085.0,0001191085-05-000024,xslF345X02/form4schoonover082605_ex.xml,200.0,16128.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:36:30,500.0,1206990.0,0001206990-05-000002,xslF345X02/edgar.xml,200.0,34646.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:36:40,500.0,1239242.0,0001239242-05-000007,xslF345X02/edgar.xml,200.0,22090.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:36:45,500.0,1166869.0,0001126328-04-000477,xslF345X02/edgar.xml,200.0,18400.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:36:46,500.0,1286391.0,0001286391-05-000002,xslF345X02/primary_doc.xml,200.0,15141.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:37:11,500.0,1168243.0,0001263279-03-000018,xslF345X02/primary_doc.xml,200.0,15546.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:37:30,500.0,1238577.0,0001209191-05-000762,xslF345X02/doc4.xml,200.0,15974.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:37:51,500.0,1316728.0,0001235110-05-000020,xslF345X02/edgar.xml,200.0,12940.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:37:59,500.0,1338511.0,0001144204-05-028590,xslF345X02/v025582_ex.xml,200.0,11568.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:38:01,500.0,1238304.0,0001238304-05-000001,xslF345X02/primary_doc.xml,200.0,15157.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:38:09,500.0,1212985.0,0000904454-03-000116,xslF345X01/edgar.xml,200.0,20069.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:38:23,500.0,1337012.0,0001209191-05-048348,xslF345X02/doc4.xml,200.0,17368.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:38:28,500.0,1181787.0,0001181787-05-000007,xslF345X02/edgar.xml,200.0,16269.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:38:41,500.0,1263387.0,0000351834-04-000028,xslF345X02/primary_doc.xml,200.0,20098.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:38:56,500.0,1190761.0,0001209191-05-040799,xslF345X02/doc4.xml,200.0,15776.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:38:59,500.0,1258534.0,0001181431-04-058731,xslF345X02/rrd61411.xml,200.0,15126.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:39:02,500.0,1229944.0,0001324434-05-000011,xslF345X02/primary_doc.xml,200.0,16134.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:39:24,500.0,1338980.0,0001179110-05-018540,xslF345X02/edgar.xml,200.0,11791.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:40:14,500.0,1180043.0,0001246360-05-001495,xslF345X02/form.xml,200.0,15535.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:40:27,500.0,1215826.0,0001229917-04-000137,xslF345X02/edgardoc.xml,200.0,12585.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:40:49,500.0,1301836.0,0000786765-04-000027,xslF345X02/primary_doc.xml,200.0,15752.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:41:17,500.0,1204726.0,0001225208-05-001637,xslF345X02/doc4.xml,200.0,16564.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:41:23,500.0,1292878.0,0001292878-04-000009,xslF345X02/edgar.xml,200.0,25445.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:41:25,500.0,1016366.0,0000730255-05-000025,xslF345X02/edgar.xml,200.0,15670.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:41:30,500.0,1088219.0,0000919574-05-003302,xslF345X02/p600680_ex.xml,200.0,17841.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:41:59,500.0,1233383.0,0000101830-05-000142,xslF345X02/edgardoc.xml,200.0,15679.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:44:14,500.0,1235630.0,0000727008-04-000036,xslF345X02/kat67.xml,200.0,30794.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:46:23,500.0,1248126.0,0001050167-03-000098,xslF345X02/edgar.xml,200.0,18155.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:53:03,500.0,1288709.0,0000012978-04-000226,xslF345X02/edgar.xml,200.0,11680.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:53:54,500.0,1191221.0,0001192271-03-000005,xslF345X02/edgardoc.xml,200.0,21729.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:56:43,500.0,1184448.0,0001210697-05-000066,xslF345X02/edgar.xml,200.0,41470.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:59:17,500.0,1181512.0,0000055080-05-000024,xslF345X02/edgar.xml,200.0,18215.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:59:50,500.0,1238266.0,0001116679-03-001544,xslF345X01/edgar.xml,200.0,15770.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:06:41,500.0,1279115.0,0000749251-04-000013,xslF345X02/edgardoc.xml,200.0,17063.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:06:44,500.0,1202539.0,0000849213-04-000026,xslF345X02/bro241.xml,200.0,22513.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:08:43,500.0,1021038.0,0000732485-04-000008,xslF345X02/ter109.xml,200.0,17267.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:11:13,500.0,1261807.0,0000747345-05-000019,xslF345X02/brform4_ex.xml,200.0,15444.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:11:35,500.0,1201517.0,0001283441-05-000010,xslF345X02/primary_doc.xml,200.0,18559.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:11:40,500.0,1197435.0,0000722077-04-000092,xslF345X02/primary_doc.xml,200.0,20620.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:12:41,500.0,1243849.0,0001209191-05-037704,xslF345X02/doc4.xml,200.0,18480.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:12:54,500.0,1332608.0,0001209191-05-038397,xslF345X02/doc4a.xml,200.0,15544.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:12:59,500.0,1262422.0,0001054508-05-000013,xslF345X02/primary_doc.xml,200.0,16119.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:13:05,500.0,1320052.0,0000933136-05-000246,xslF345X02/ama655.xml,200.0,15746.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:13:07,500.0,1186292.0,0001047122-05-000139,xslF345X02/edgar.xml,200.0,15216.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:13:14,500.0,1180533.0,0001180502-05-000004,xslF345X02/primary_doc.xml,200.0,15129.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:13:26,500.0,1173937.0,0001333480-05-000003,xslF345X02/primary_doc.xml,200.0,16071.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:13:31,500.0,1315230.0,0001034397-05-000009,xslF345X02/primary_doc.xml,200.0,15812.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:13:41,500.0,1316065.0,0001249701-05-000077,xslF345X02/edgar.xml,200.0,16895.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:13:46,500.0,1228667.0,0001088825-05-000003,xslF345X02/primary_doc.xml,200.0,17386.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:13:56,500.0,1279856.0,0000930413-05-000808,xslF345X02/c35484_ex.xml,200.0,15122.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:14:06,500.0,1212986.0,0000904454-04-000199,xslF345X02/edgar.xml,200.0,373.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:14:17,500.0,1181202.0,0000913782-05-000123,xslF345X02/edgar.xml,200.0,22041.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:14:20,500.0,1080708.0,0001179209-05-000212,xslF345X02/wic222.xml,200.0,16523.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:14:23,500.0,1319061.0,0000927089-05-000321,xslF345X02/primary_doc.xml,200.0,23279.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:14:29,500.0,1243441.0,0000821995-03-000004,xslF345X02/edgardoc.xml,200.0,19013.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:14:33,500.0,1204192.0,0000909654-04-000405,xslF345X02/kee157.xml,200.0,18984.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:14:40,500.0,1215511.0,0000021212-05-000027,xslF345X02/lav571.xml,200.0,21421.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:14:48,500.0,1208282.0,0001140361-05-000284,xslF345X02/doc1.xml,200.0,11804.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:15:31,500.0,1336308.0,0001209191-05-043127,xslF345X02/doc3.xml,200.0,11955.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:15:36,500.0,1238642.0,0001085037-04-001398,xslF345X02/hinerform4120804_ex.xml,200.0,17695.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:15:41,500.0,1183369.0,0000720875-04-000001,xslF345X02/primary_doc.xml,200.0,15434.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:16:06,500.0,1051986.0,0001051986-04-000006,xslF345X02/primary_doc.xml,200.0,17036.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:16:11,500.0,1303622.0,0001179110-05-018276,xslF345X02/edgar.xml,200.0,16038.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:16:28,500.0,1003124.0,0001181431-05-058108,xslF345X02/rrd83741.xml,200.0,22474.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:16:38,500.0,1055711.0,0000315189-05-000041,xslF345X02/primary_doc.xml,200.0,15795.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:16:40,500.0,1049162.0,0001008654-04-000102,xslF345X02/primary_doc.xml,200.0,16898.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:16:40,500.0,1182705.0,0001209191-05-050224,xslF345X02/doc4.xml,200.0,18666.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:16:49,500.0,1316591.0,0001104659-05-045350,xslF345X02/a4.xml,200.0,15185.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:16:54,500.0,1269299.0,0001209191-05-039788,xslF345X02/doc4.xml,200.0,32860.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:17:00,500.0,1193999.0,0001227213-05-000004,xslF345X02/edgar.xml,200.0,19822.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:17:10,500.0,1313354.0,0001209191-05-047342,xslF345X02/doc4.xml,200.0,16272.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:17:18,500.0,1232763.0,0001273745-04-000002,xslF345X02/primary_doc.xml,200.0,15452.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:17:38,500.0,1185213.0,0000732717-04-000076,xslF345X02/doc4.xml,200.0,18263.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:17:45,500.0,1221217.0,0000950159-04-000819,xslF345X02/defran1-22_ex.xml,200.0,27266.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:17:59,500.0,1308178.0,0000943374-05-000410,xslF345X02/form3_hartnettex.xml,200.0,11719.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:18:05,500.0,1184066.0,0000933136-05-000171,xslF345X02/mil604.xml,200.0,17600.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:18:12,500.0,1259025.0,0001104659-04-038510,xslF345X02/a4.xml,200.0,39897.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:18:46,500.0,1319222.0,0001179110-05-018305,xslF345X02/edgar.xml,200.0,21080.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:18:51,500.0,1118948.0,0000922475-04-000014,xslF345X02/edgar.xml,200.0,24866.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:19:02,500.0,1184082.0,0001184082-05-000010,xslF345X02/edgardoc.xml,200.0,15383.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:19:08,500.0,1188363.0,0000055067-05-000101,xslF345X02/f5_gonzalez-12312004ex.xml,200.0,18495.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:19:24,500.0,1158390.0,0001209191-04-041332,xslF345X02/doc4.xml,200.0,18900.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:19:42,500.0,1314768.0,0001303497-05-000026,xslF345X02/primary_doc.xml,200.0,17332.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:19:43,500.0,1216405.0,0000030371-04-000120,xslF345X02/gra546.xml,200.0,16982.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:19:45,500.0,947319.0,0000930686-05-000005,xslF345X02/edgar.xml,200.0,17880.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:20:00,500.0,1259126.0,0001324812-05-000002,xslF345X02/edgar.xml,200.0,13703.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:21:00,500.0,1189820.0,0001189820-04-000005,xslF345X02/c0001189820d20041119f4f.xml,200.0,23448.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:21:08,500.0,1188173.0,0000719495-04-000003,xslF345X02/primary_doc.xml,200.0,17608.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:21:21,500.0,1252899.0,0001252865-05-000016,xslF345X02/primary_doc.xml,200.0,15022.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:21:23,500.0,1249389.0,0001209191-05-049885,xslF345X02/doc4.xml,200.0,16788.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:21:25,500.0,1340420.0,0001181431-05-057181,xslF345X02/rrd94985.xml,200.0,15652.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:21:36,500.0,1059018.0,0001262570-05-000097,xslF345X02/edgardoc.xml,200.0,18148.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:21:54,500.0,1216454.0,0001222767-05-000012,xslF345X02/primary_doc.xml,200.0,17414.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:22:13,500.0,1285596.0,0000025354-05-000010,xslF345X02/primary_doc.xml,200.0,16693.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:22:14,500.0,1092775.0,0000030697-04-000028,xslF345X02/may116.xml,200.0,17999.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:22:20,500.0,1186738.0,0001186747-05-000026,xslF345X02/edgar.xml,200.0,38582.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:22:20,500.0,1258994.0,0000909654-04-002967,xslF345X02/mer9.xml,200.0,16165.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:22:38,500.0,1031152.0,0000313927-03-000298,xslF345X01/c0001031152d20030519f4f.xml,200.0,16294.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:23:09,500.0,1242463.0,0001181431-05-042499,xslF345X02/rrd87000.xml,200.0,37626.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:23:34,500.0,1270970.0,0000714310-05-000072,xslF345X02/doc.xml,200.0,15723.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:23:42,500.0,1183638.0,0001056087-03-000120,xslF345X02/edgar.xml,200.0,19615.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:23:43,500.0,1069417.0,0001069417-04-000004,xslF345X02/edgar.xml,200.0,18108.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:23:55,500.0,1289339.0,0001275187-05-000004,xslF345X02/edgardoc.xml,200.0,22136.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:24:00,500.0,1321190.0,0000716039-05-000103,xslF345X02/f4forbrif.xml,200.0,28890.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:24:11,500.0,1008814.0,0000928475-05-000144,xslF345X02/form41231-xo_ex.xml,200.0,31486.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:24:34,500.0,1211752.0,0001209191-05-047809,xslF345X02/doc4.xml,200.0,19819.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:24:36,500.0,1183695.0,0001183699-03-000020,xslF345X02/primary_doc.xml,200.0,17085.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:24:42,500.0,1110857.0,0001209191-04-046333,xslF345X02/doc4.xml,200.0,16254.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:24:53,500.0,1232272.0,0001232272-05-000001,xslF345X02/pic98.xml,200.0,16418.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:24:57,500.0,1204386.0,0001104659-05-044612,xslF345X02/a4.xml,200.0,16618.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:25:00,500.0,1257159.0,0000899078-05-000525,xslF345X02/form4-july12005_ex.xml,200.0,15341.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:25:20,500.0,1243555.0,0001144204-05-027804,xslF345X02/v025126_ex.xml,200.0,24338.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:25:40,500.0,938919.0,0000938919-03-000006,xslF345X02/primary_doc.xml,200.0,19751.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:25:52,500.0,1127293.0,0001127293-03-000007,xslF345X01/edgar.xml,200.0,16330.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:25:57,500.0,1179875.0,0001246360-05-001423,xslF345X02/form.xml,200.0,15974.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:25:58,500.0,1104492.0,0000914121-05-001829,xslF345X02/p716525-chan4_ex.xml,200.0,18223.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:26:16,500.0,1243802.0,0001242865-05-000004,xslF345X02/primary_doc.xml,200.0,16752.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:26:29,500.0,1240879.0,0000879123-05-000021,xslF345X02/edgardoc.xml,200.0,17596.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:26:43,500.0,1318251.0,0001083269-05-000135,xslF345X02/edgar.xml,200.0,18629.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:27:08,500.0,1340025.0,0001181431-05-057654,xslF345X02/rrd95310.xml,200.0,11758.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:27:14,500.0,1102671.0,0001073307-05-000022,xslF345X02/f4a-josephaslan030717_ex.xml,200.0,22825.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:27:18,500.0,1264574.0,0001253130-04-000020,xslF345X02/primary_doc.xml,200.0,16412.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:27:24,500.0,1136879.0,0001041577-05-000003,xslF345X02/primary_doc.xml,200.0,15323.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:27:40,500.0,1236487.0,0001179110-05-017905,xslF345X02/edgar.xml,200.0,17447.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:27:43,500.0,1200688.0,0001181431-04-046361,xslF345X02/rrd54246.xml,200.0,15391.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,05:27:48,500.0,1202883.0,0001046257-05-000007,xslF345X02/c0001202883d20050105f4f.xml,200.0,15712.0,0.0,1.0,0.0,0.0,1.0,
